id,num_orders
1238677,74.20606179318293
1339779,369.73984528103165
1388673,434.4589386424664
1140103,222.562694842056
1406736,25.26481046910866
1305481,35.00039995338692
1424578,108.5238102831649
1290715,139.77348461457237
1341771,224.45337837192568
1326192,56.710498553330616
1458674,55.45678312099441
1073520,51.317256338034596
1261783,103.00662184229131
1197144,51.71758797693967
1444046,391.9589358722469
1207994,64.23194386737956
1124413,79.44292005959522
1387732,49.13414217038974
1339447,221.6457985524682
1437291,294.78629185956584
1460205,149.91937243324102
1409810,1369.9891557767833
1216552,1231.0069662082299
1425437,569.1936651037206
1100847,102.36797963941954
1038374,260.3614558755633
1243646,522.5483447042251
1485523,634.5524482330112
1105008,741.8929936235868
1451095,818.2442242159781
1103015,120.82503101147103
1388348,148.44164194779395
1480950,244.56938507928342
1445449,1563.600969462543
1294423,1522.449676052611
1056517,1259.2307517457336
1414494,90.9616774613693
1005492,67.55688811723915
1124143,42.42148813683178
1281720,132.2981649079907
1323820,326.9003597432278
1128033,165.6676649340159
1401945,-9.768600746244969
1093712,80.08930449382896
1398691,77.29750983209335
1195671,666.3781010167703
1487503,568.7721097493677
1346294,2215.3932054866614
1116532,43.78860439779544
1255157,43.0078158624478
1142230,338.6986384350907
1485487,485.166537940042
1042628,508.73316450840383
1182238,88.29477994468803
1496710,109.44277558272275
1257760,144.36497809761522
1461728,148.3253110436794
1224784,262.0435408186353
1036740,54.18604154693077
1262681,48.713635803027934
1308380,26.75130124287964
1115209,238.38437731429312
1029344,752.179947115289
1409551,482.8950987516796
1185464,70.74544528223707
1445168,355.6297053916033
1074777,297.7640294870339
1405273,404.5774328617889
1493259,351.63455711177295
1221441,337.83282564202193
1449150,17.142248991721996
1486877,56.677479374997425
1094330,44.05541864909786
1071972,33.64038773236965
1273411,235.62029435629248
1205433,62.85540411062757
1301709,113.71507602818542
1121453,262.2171096843172
1072017,219.30877086548105
1268770,99.94685669703611
1156231,132.1878877929452
1268333,108.94487553533786
1156151,646.259159888815
1496660,819.9503921506164
1245771,304.92045219353395
1097845,33.03528063530973
1368522,41.04675989708059
1083893,42.60201731121702
1074531,40.017444651813854
1086755,38.522776557702855
1456433,172.1191062862387
1154566,656.900500589839
1198705,326.1591679643103
1387150,100.81105521730774
1038739,122.73689516513878
1028353,123.72595500227611
1363329,15.01622705502776
1085060,-6.232156566922911
1091454,37.14284522339732
1006997,134.40337613134085
1002366,128.13221699900407
1487878,325.5115998824777
1381925,469.6814926777112
1399121,263.6066413626697
1266850,614.6042447127202
1055585,517.0444159273455
1499709,326.2373995166918
1441613,67.45734345035955
1339920,52.85582565664004
1400560,145.96088439880197
1358396,415.6709034822597
1181610,545.9602806731142
1035750,618.1803423147263
1069459,138.37752435210544
1280938,110.09103847358132
1428920,178.59665396524886
1445096,716.7305884768496
1004492,665.7337622090753
1072442,583.2721123538987
1233578,50.429708923673616
1077061,58.113562551046314
1131401,78.17379447814662
1064243,53.322020911090505
1133352,8.949988447901166
1436816,47.84385374561213
1077913,56.00933873075188
1056630,433.41463383300135
1490822,579.6214693667548
1042101,257.2571557588504
1381112,40.20788964634799
1135127,35.258349970107375
1246084,413.8048389289765
1149218,505.5768061025204
1121073,464.8331491740362
1200398,82.3106559108969
1221754,101.63310248992292
1296872,183.36719277758527
1019834,43.45737267266144
1470243,35.79767164177544
1059066,92.4540519882167
1364012,102.9982556372312
1021433,123.85542328185426
1159041,63.159482144428374
1065486,366.0802238685988
1337456,342.7484738861541
1023580,254.6847721430711
1279765,208.84275530182273
1108880,263.2365059662724
1281097,999.5439323440853
1113494,528.3655453272326
1341950,325.84427480728573
1207414,31.701138555215625
1359177,93.97555769264252
1463989,307.58378294740317
1110151,489.19383231004434
1010220,659.5799991886853
1262440,91.15963764915328
1403875,107.71522790576499
1367024,151.83509039459577
1353938,541.8789396544319
1429723,1101.63793000906
1344998,576.7428278900937
1089086,92.03861527410854
1100660,105.08545232586329
1479354,206.4434968887034
1217926,239.07748156512412
1012335,166.21626138487872
1279678,54.48933879598736
1223313,51.7242377467997
1399095,50.8326997318817
1040275,591.5997690580857
1162255,405.4683183746425
1247695,162.93428843984455
1443642,25.444799074339144
1037868,26.978076139088415
1027658,27.794775130398545
1276150,242.69555522465026
1315001,339.0995140472675
1207656,293.599299797129
1155513,75.34522238883784
1165605,175.7599283268591
1010183,14.240345700933458
1348681,103.40375438414753
1044344,137.60674253945538
1049832,229.12562283736293
1369029,51.45529773717701
1403617,43.79559670629101
1407869,43.74500490252578
1161117,187.39357636463876
1132628,488.92091328618693
1270928,249.36166312598212
1285729,47.41062028083862
1460099,287.75122814217457
1492629,258.44787295526714
1383148,395.692023180874
1156815,265.9168110431368
1136902,241.07567372495595
1261719,13.13893172851799
1433606,74.65738861894235
1495124,14.815762463004766
1394691,27.9764715518989
1089373,74.45817904830074
1135152,215.53188788591135
1194425,229.47546982475757
1295016,76.08018038402525
1483006,94.76364930590313
1305997,97.37502447782074
1359379,469.897994275628
1434014,325.7209787631287
1441083,311.7157008351477
1356806,11.792494229966593
1464931,27.348705913599243
1337099,29.6765680186317
1011270,99.82721644564076
1322917,568.7715140739356
1414666,279.3561030079737
1436864,111.40977961407876
1475232,131.3123647289433
1220626,137.50345936061416
1023072,24.013969721913117
1118323,22.201149802259618
1227663,24.17381283146081
1365549,4.390860773771967
1040831,-29.255094019677912
1052344,161.33855513981337
1318901,135.45114921241878
1175748,321.69431169222366
1460348,455.2083531604523
1362067,232.15845207033055
1220928,330.59827511144306
1014096,362.6131487732505
1070210,221.17816543490008
1420918,65.03529323613772
1271990,66.56493000501531
1079615,56.99982358387782
1434559,246.58547754296984
1242307,553.808301587148
1302665,330.07069779330016
1031051,113.4634282908913
1413503,98.0781462323298
1079092,112.07194840438348
1425080,1152.5720865506853
1107110,869.9870218287305
1328179,754.8825697949787
1285086,84.23652104317235
1420960,96.83842316350302
1277303,92.50381600849143
1360606,358.7436893880409
1013611,269.74619071060545
1207709,56.152070461840765
1030975,63.03222389943713
1438605,81.5318010585437
1093471,402.2745526397725
1147904,387.54610592823195
1436313,236.82255667602985
1252612,63.703004428672536
1146992,35.81741137290243
1179893,56.843126178007374
1012898,118.02486336486594
1225157,153.42222793671615
1484711,213.09490714721895
1060147,63.90894039785138
1098057,62.11431084504065
1403436,177.39762348265614
1320576,186.8876321050872
1459321,257.0210631460203
1322033,75.16439153252843
1466404,168.2475446923936
1237032,162.62731880451372
1170231,496.29957682393405
1198676,285.66143997696133
1485169,217.51742476116328
1118552,239.2530552830676
1078266,364.0263977681411
1094208,58.41904293933779
1303617,7.1567063863702876
1385177,54.77812737408018
1119493,95.09905478185081
1166748,281.9185643176257
1480069,356.61565797863767
1338860,275.3196783868229
1212680,154.70403509046574
1049610,173.95209898123792
1423908,152.8624605827688
1334318,511.06516205545137
1178648,460.70833669052513
1384410,225.75217996534872
1024711,30.552374407167324
1157052,47.09289624709787
1447468,96.17175698218891
1122423,29.67920584897003
1093144,30.708447355222955
1302170,29.014041718170606
1215621,43.440317931026655
1033066,318.92484647028016
1377084,420.62352162488384
1289514,219.37235813767472
1226844,22.432665996731618
1423095,88.99538430351622
1076213,115.6725722449345
1172375,60.0657271428919
1167301,27.403628170190412
1495740,12.289516808667067
1408153,-13.909709337937116
1023517,34.97237959640068
1168504,28.960205316448153
1356301,136.79615284982324
1388472,146.81686396922134
1013973,215.67868734132537
1429293,382.12923582447974
1425564,113.64897061236054
1251911,1583.8245151936849
1371030,984.1115697979312
1002056,373.2972195010397
1462320,33.97105156080507
1114351,69.93771159084784
1251067,55.46244056982598
1062079,518.4831274664505
1070553,762.1203794461138
1272694,928.8241718983909
1327853,157.2434607990343
1086727,116.0318365082807
1453143,165.5324054365556
1411705,907.6769377987409
1064421,1008.8889631643365
1470285,885.8194979467521
1243390,58.63834042238958
1167656,92.93419147923481
1302722,153.93012865825847
1317335,101.445428126498
1392048,38.11561633533246
1490750,50.27915639683698
1202934,44.91753041563687
1138168,554.1690469557399
1403409,454.0589352446207
1247886,189.8224694547469
1375685,-11.106976802497377
1445885,-9.573699737748107
1412531,76.75192406907868
1267538,115.41135358420765
1240177,-145.75176044104677
1244451,370.0092240366049
1102276,287.24676925486654
1254661,293.6364376151764
1459520,115.8966862386481
1480401,183.61759835171537
1342768,226.23889228476776
1409308,52.49963535532071
1235013,52.46777043947313
1263803,46.46801686127999
1384959,74.19532190651663
1483486,178.34168645721707
1056360,123.64972043175204
1488918,48.56370474561669
1472736,124.94010302811128
1470045,196.9334882901913
1148326,318.88501764521516
1354103,293.0844564678934
1445943,234.14759376044944
1278672,1652.7928354446567
1261528,132.84797083386943
1418073,9.883731311516334
1025952,59.392800620196375
1105156,-121.87759622486718
1100678,77.24915090620817
1005330,226.9663258644374
1455051,389.86752517738483
1249573,304.7782707799741
1139134,95.65648567205572
1443813,57.63768582388168
1175808,124.55276061187263
1115283,807.6124095542388
1371576,453.14667918193084
1097797,447.16120253382917
1240816,47.95188060683801
1357324,39.96638217189256
1441450,117.72905266704902
1221825,69.13486370990292
1478427,23.183042717279545
1140149,30.60134607580019
1493661,260.7940352378556
1355510,552.5897519870332
1230754,285.7358327560919
1274871,30.331570928812948
1199283,20.016427047586145
1226653,23.17959944046682
1167516,101.71638604823733
1061396,128.3935739896556
1493425,214.14089059719018
1222016,36.014814279379614
1133232,26.35582346764329
1423980,29.905356184328923
1119941,25.228365287590435
1118728,202.07417288502427
1043145,195.12965434626128
1328838,42.616021826233506
1404218,136.62424017454524
1361467,149.77408679186854
1445063,128.42158658882596
1370727,129.5617418237676
1373626,209.3241256443501
1398946,616.9174218682613
1366829,597.7229145171038
1207410,120.02986206932766
1189572,45.44030147890236
1184910,32.6439009322604
1222066,14.967084193586425
1262185,195.46296577702097
1225802,320.38544346129964
1345898,287.48237158624187
1390986,155.6074575933923
1198757,130.47287632862304
1343565,198.4411635371296
1278803,804.7513852101876
1159314,389.1461153736906
1490230,431.10710667369045
1178594,61.332442487146444
1343015,61.23423139884973
1209682,60.44132346855685
1354854,77.71584005934781
1278301,133.25933811856697
1371239,104.92009096292809
1445465,38.57285127095166
1471523,36.90893829733362
1325693,46.80646817749968
1278175,309.2840284828433
1246282,526.1309492510447
1253807,321.90722907243025
1459045,34.52467686524342
1286933,31.416207246005794
1397035,32.220961263632276
1348245,111.44788702321789
1212010,138.12507496463616
1064531,218.32652418159537
1444939,49.35351011001674
1039901,47.99889108756488
1043593,47.94829928379965
1204937,65.54398694673364
1444907,54.51987798118495
1117810,196.6001715894383
1044748,53.13057347719678
1465618,144.5086009250226
1363423,101.20532112364948
1224916,225.27986939103974
1028325,214.31043034508093
1042260,226.0305135017983
1148334,262.70584325047685
1476699,358.6032268882943
1422791,78.64581159985501
1118932,73.94677562047997
1337699,52.86483036657247
1145835,258.6164406649525
1287092,401.43263176548936
1147443,312.7547840624202
1455268,142.064180480973
1236899,124.03917161300913
1460629,154.45918426374138
1418139,565.8042747494322
1293841,581.5010550995121
1307466,425.5253967017217
1064578,49.870313382261315
1205955,134.68559423499926
1462984,103.4271722906147
1109789,16.95352988397246
1481248,1.9467055466710557
1153198,12.739845369590553
1372528,165.76794048933075
1485721,224.62537099481244
1167311,-11.671749051565147
1200730,-6.123960307300522
1238629,-15.93255312890994
1072832,76.4952651102825
1014651,101.30463033438676
1068578,97.77969335033754
1209160,37.320643250217394
1142406,50.92277464417201
1338051,29.64232951434855
1303557,22.88138043577101
1367538,-24.56314233486759
1231103,33.411845428483254
1428321,-81.12102410950833
1149027,2.117972877403622
1295714,235.50112345096014
1414680,253.77851662081434
1012308,208.08015616212288
1385035,556.3627291232756
1205162,363.8517771012506
1351675,153.72871648690787
1413427,32.2948003038266
1172708,121.13428486638544
1369552,90.72805569653771
1151619,229.54755767803212
1004803,394.6360920256236
1042857,251.1878428661744
1028412,89.12382722174148
1458123,102.49314832033468
1079793,92.99603370495721
1306193,600.7493914420372
1379034,439.7478556348533
1406060,411.32519402499656
1087317,29.778847488779185
1230128,29.01751166273281
1401306,30.204676797984714
1261775,41.62911165173528
1072999,124.7801080113245
1133705,96.528111122939
1354056,10.47566757470015
1131390,20.714578341052146
1000478,217.3835044410433
1245664,386.16863846513957
1081290,189.34163000092897
1317586,21.898288541276237
1243797,17.67558689576474
1326663,16.15315331473793
1231029,74.97918410247675
1111517,83.82288605711061
1321484,139.551032618218
1411105,23.927293930243334
1461082,44.074979520532864
1438811,51.8392937786954
1258800,-2.8770081980329465
1406582,137.11051568287544
1243928,173.19978462589185
1382075,181.33665844850051
1018003,337.1285342008306
1138684,131.55655565449854
1240793,380.58471707359837
1169394,501.442789201611
1066831,212.17936809033134
1425239,61.37123785926424
1474048,129.94234191102314
1393680,153.36547219873583
1146547,341.10645000526125
1268072,412.46312295386633
1003478,454.3274985491581
1496958,113.43555300613302
1404413,129.40542034063685
1424245,162.59308896761246
1286523,451.139752572346
1174224,489.9997548000684
1123941,368.33798209121613
1465868,27.734737945413716
1217225,24.2419769258613
1270502,37.41414379385752
1322400,34.5459843719621
1132496,25.142970806448325
1169280,332.3964930528994
1475981,382.0926490722407
1059925,165.22043581400135
1431093,25.4882265498603
1331457,26.25837958296807
1391189,244.3396632742599
1491543,226.61703424322042
1022204,59.87425883245811
1256932,-21.028293467658656
1344575,103.52148517111607
1399171,129.685772156629
1029012,138.97749353166415
1435639,21.28542729160587
1429838,22.278921401444073
1495672,28.57298778021091
1039714,49.0263135841772
1301049,21.844134388747786
1291857,37.40639374333558
1147245,147.45012225151504
1007107,129.4097498786281
1028983,289.2349685476834
1169667,317.81959846132924
1096368,286.6331109930051
1026674,489.61803824155135
1189182,319.1822692565281
1348549,208.31499547920893
1042951,73.76838662546662
1436295,47.63231129550647
1010120,256.99422571249306
1233942,249.1433507482446
1185962,388.81552657584155
1121288,115.85651232590348
1054543,102.66732900075066
1216989,177.44784917481567
1084420,443.8173995294312
1036360,526.4858853176904
1043853,510.7079658350789
1313463,43.0804778795572
1160867,48.214868724077874
1368830,67.7108516515968
1253765,45.50050348444793
1218256,27.33298986112975
1227911,39.330314402385966
1212045,41.673051900143705
1182992,351.93800986772214
1483846,299.64251842133245
1144488,159.27721535266613
1401284,23.995172868466174
1201729,25.528449933215448
1138744,64.94953638774584
1216980,80.91730117209099
1298641,139.38389992214056
1482668,86.55094443133056
1026249,114.36262475879352
1223112,146.32477325099947
1388686,28.888855718434048
1435697,22.487667958540023
1071060,21.410793007402038
1048819,112.98858871710645
1034703,3.3134640430860354
1268733,41.55689969399494
1376839,40.14348647095652
1394226,131.43871703897287
1459485,60.133015136975835
1194983,216.69271534124059
1451864,180.55443253977612
1009231,164.88572400164068
1498406,501.6204189936543
1333689,391.7857088671684
1032720,148.77863812907842
1122951,77.42714330823591
1212400,127.37628317602835
1038411,66.25519462327686
1388983,325.6778678827264
1263404,416.61680516242575
1148132,444.0997393994838
1034967,99.67298805752186
1026857,93.38052592840026
1017582,132.80676340575675
1429969,886.2493437362137
1269783,653.4685793971043
1344094,760.5425320226581
1121600,45.88572894553986
1053637,45.56932805091755
1242917,52.66989085418464
1280334,113.52385175937283
1490883,33.44894943924366
1124401,27.68633513949617
1460878,25.697950676957877
1122634,25.111327394842604
1312802,455.7701927637706
1174047,625.044100778521
1156120,283.9684447642649
1492004,29.571653681146355
1410922,67.06232763707473
1243962,223.34429855806346
1361278,131.88418614374072
1229922,34.969945271176805
1424956,30.642030938485167
1065449,49.732275312393625
1181299,107.23194976296065
1411033,132.65673922848038
1290739,216.04732487815622
1464706,26.14405696393369
1162705,36.41155375314577
1097597,36.36096194938054
1312088,68.76568293022115
1497167,112.17217817401863
1051707,56.10704692033393
1388574,48.1697550852765
1442769,204.41697052883399
1124935,129.31304177688864
1463986,308.47779242897997
1212650,201.11078817698478
1342304,267.55189797561627
1433940,119.5850532613742
1126264,102.68773615592623
1437877,49.06425274086286
1161327,42.35353409368497
1433870,58.78569594049252
1173169,57.669978021170536
1058229,583.7293121255743
1392135,286.0275511386873
1478150,201.64780618391123
1217638,117.80388191283927
1235656,115.03283230876677
1235535,121.4006205282044
1462386,425.5523514730671
1249101,233.4567671324387
1359776,151.12160991548373
1308812,19.149973064295477
1161273,25.020426154566675
1442584,59.49277317061816
1350276,51.434974841928934
1093103,189.763814234872
1135934,465.02391862948775
1341674,189.07789015117334
1159777,113.81171337828798
1334636,135.6490934493648
1485264,136.63815328650216
1107236,-9.425824121061728
1144361,47.7225135162945
1239863,54.28809566705266
1284870,55.70453179857205
1347597,386.34230440057746
1279442,467.456864171444
1267621,285.4208914574977
1440252,285.527996488515
1031125,229.30986147481045
1223807,39.218052004318395
1242554,13.827260659400803
1029607,88.12604324716575
1325150,190.63979930512653
1379926,127.30958724204119
1099678,36.44533209647758
1317253,33.57288145230598
1356668,64.04825004432975
1006497,394.15275689338256
1181658,139.5436939943886
1250330,474.1427652777936
1109005,31.501065500002724
1313887,26.17250222199475
1314243,74.64986516930465
1114819,151.87635693945364
1210540,105.5435000474581
1288929,22.211970264990548
1405670,17.567870647337553
1158561,-24.239873397920167
1455588,194.1479458613625
1392536,378.63695097401285
1087438,214.29424129574872
1045348,-13.417348851017557
1214321,-11.884071786268283
1050719,8.05914223795694
1421346,77.2796337923103
1053251,102.17776520738536
1319814,190.2345390232599
1074005,26.8260325452132
1330857,19.41069718547977
1092493,11.965344152524558
1391390,73.53598297214415
1049127,148.00377855195055
1303243,102.14907345275459
1132488,34.97648390009675
1233829,106.77888201634872
1113751,76.7684448967064
1168554,44.31708126821393
1310620,76.42088650271333
1227515,18.628660992643688
1397727,357.74614216161183
1235840,324.04191495132187
1388823,136.19451889821377
1024497,45.826614638305266
1330813,91.07027425479508
1480749,83.29541222058003
1249442,260.3019692835397
1013478,308.5781490828655
1193947,264.28919129939226
1006055,109.14233142329091
1037366,87.63197654739443
1456470,90.08160894654507
1439081,745.419513437383
1329902,384.5637161282954
1094694,392.45420997907473
1132263,44.50835068998573
1311564,33.138174167666655
1048094,52.66478533892841
1185506,113.5844770864543
1481284,95.88552116462765
1434010,33.24458762111903
1227939,34.3404338652719
1240333,45.39409257479117
1037624,281.57605768752705
1196408,494.21952116103586
1322188,230.1257073564429
1342734,13.332341179410413
1260220,14.865618244159684
1191928,27.36914797319529
1007864,103.0963656228927
1007309,125.52455894600917
1240617,180.62428858059198
1107977,43.72813973069755
1172062,33.070113568833236
1484025,50.94710903346447
1344491,24.066435806550412
1476730,102.95359039361706
1058813,184.3044113679678
1200675,167.81280429560246
1262639,241.74405546696767
1414627,282.5025413647622
1375267,215.08083676703927
1129522,152.1983128586477
1319422,169.16055854513937
1428165,19.53185036674754
1413476,40.57712537283945
1205382,102.02679275394323
1133807,78.81935952979354
1146110,188.91343610557115
1033080,366.07790793870697
1219559,138.77482533919678
1199256,84.40485547909518
1083826,128.07839196524068
1238098,115.27235653500624
1118352,469.5419834076912
1053150,420.3949877186614
1470686,285.78428225131944
1485507,23.430112217277216
1250744,3.2913915188057956
1163230,36.57592971302326
1293053,28.32069086091164
1328654,151.43430098200415
1220397,229.85835635549589
1435367,142.59068820819977
1181327,84.98153436356785
1312012,107.85666822471217
1116974,123.51776562389146
1265714,3.286612573043912
1042670,-87.61947650566037
1106350,23.663266734581526
1366920,84.3238836487397
1332499,107.13428593193456
1357716,297.95889691398565
1428455,344.71348102041753
1176863,217.56221079500662
1372140,243.1818631339658
1399146,204.78500540484154
1277513,55.12307513407756
1438897,32.71481088309536
1487497,72.37240292973507
1275464,73.6505666525047
1268183,131.00827620166385
1063820,292.4270070541097
1238403,251.62145707245662
1083767,97.58801020634708
1294679,87.56794262469761
1195970,124.05500667589908
1041946,817.610195403622
1221975,325.30959685826315
1267330,408.4493528193069
1064582,39.17514685993561
1313283,104.00990711254778
1364465,100.21132239892643
1438015,18.773596999376704
1283258,34.06053192310724
1496964,46.07662400882552
1429289,204.8981073693333
1022156,496.73509135488183
1284272,274.2802196722825
1470503,34.18135440531504
1444076,103.93120670485493
1319925,173.75659829303504
1069344,259.0356936524045
1384413,40.81054664428103
1430239,35.67275995116173
1173134,38.83012067927518
1258923,27.806011713726576
1111614,109.55077776780522
1095980,49.766336047140264
1164663,171.1375131058619
1017814,120.24883390323795
1425143,207.95085256600376
1390013,338.2944010897103
1109914,166.16667967464065
1498943,346.8622027479313
1379941,432.1429400469238
1050024,136.24697146123975
1386970,44.64566295272892
1213763,89.52262010272017
1033818,99.3561044612783
1231913,227.89537463323356
1258558,420.23261956578966
1064492,325.93816289182246
1011027,139.23143662062736
1149734,143.51246818832968
1418229,157.59249715292535
1479935,642.886763159489
1303743,710.2997511367633
1124422,527.9219184748182
1391591,76.50866977631857
1457720,117.34166806547223
1181353,227.1703173756424
1075397,196.90994045040298
1361800,43.186264483980175
1082204,47.50995598892463
1112617,58.15932556497905
1367399,319.598690312346
1116159,365.6369192686781
1420765,213.35157984964266
1139348,38.8374713600124
1121220,32.446958856408784
1430597,112.38989384392528
1081657,97.66280265761868
1464585,176.90540709614635
1167541,53.627301002128576
1240392,51.34817040858584
1320161,85.71352696172083
1339539,276.57967469561606
1108934,404.29693620049164
1174228,54.85616066672743
1334461,147.51171185968013
1165899,320.13643690126275
1331647,290.2414815885352
1200244,252.87178541921344
1464685,198.10023409354716
1101480,1187.2372890678623
1227172,691.3430174154539
1052834,316.55448939822327
1185078,115.05605084721093
1192173,116.61650729825435
1409937,580.2269814744409
1137836,650.0284753926127
1425682,791.2280268613226
1245902,137.53440803371163
1211723,141.9951549049754
1378956,186.4385086653661
1280103,863.1313065671175
1046523,1128.3778640818796
1105541,896.6234350825456
1461918,61.469901134465715
1209572,52.080918590219575
1296930,73.14861294810245
1110248,148.41322465354952
1298792,92.9740993933997
1316774,33.85517620281028
1188660,40.73532964040662
1165650,706.6508760178758
1136084,625.738276045223
1499660,353.97957567116396
1493524,14.354150881843564
1033104,463.1760776389831
1146599,457.8769966109174
1406211,405.5645647327049
1221956,81.53444397149735
1493912,75.74224919337972
1032196,81.61261224172965
1347400,109.42772428323222
1122094,138.32259039956986
1361043,259.094063285931
1201869,44.51309378747165
1295326,38.983785402066836
1088985,37.26285910262536
1052919,79.15069800322728
1286182,299.02078239050155
1357726,256.57029255810227
1104667,42.003320424878694
1143411,198.66820816176806
1331602,263.32102651725785
1125998,309.7284960052863
1137141,262.95531902335756
1314313,378.1634761978242
1496232,355.3544752546419
1150048,290.8627467022178
1261814,72.5674350677218
1380970,23.186732210684912
1185850,76.36853122707473
1401782,85.17889199635592
1031800,209.46907097676004
1229932,334.1087596746811
1327880,205.60395800668104
1431955,42.29426150992298
1474136,43.16587949656296
1352235,98.1629661769748
1290238,694.8303982358743
1385557,376.0484283946652
1140448,410.8244788064511
1323390,64.71963296079687
1006229,46.87800553768543
1336874,55.71677002930051
1142979,222.05864514380852
1151582,215.0233103438022
1397698,30.054099713276823
1266380,29.793007782094396
1028629,44.31906605720722
1038098,308.5196489491249
1438966,260.5535541980591
1228884,155.43100184521367
1441661,19.432604660378768
1070717,7.183204471375633
1307482,18.642566589674555
1472451,65.60417758360592
1358913,96.00425442960949
1137796,136.75988956516008
1298691,24.96669011435872
1413002,20.011946571455976
1446853,18.846611743563848
1427497,88.8142424560574
1397357,204.19971468938184
1008605,236.97901011695325
1000929,33.26974473879964
1208212,127.64559605795074
1187328,114.0343413627812
1479878,162.62582298568213
1369849,162.21987301165498
1048017,98.0850285157698
1249752,152.69470661327134
1325003,181.24968617164905
1045245,5.742040665341972
1018005,59.242219464647484
1466787,67.36389398548151
1330474,37.18031926726648
1491957,271.79194990808855
1268545,732.1735659371644
1355638,224.11070027851088
1413672,98.2210311155112
1142007,122.96925793461752
1210257,124.03318371066214
1118743,810.4923277921491
1373165,474.13141649270216
1062328,391.6794599887886
1267852,18.133507517409456
1433929,28.62772429026477
1481085,28.99494677316054
1286654,181.33378443742677
1035886,783.3384103782348
1331990,343.66201052544517
1472363,38.50403909805705
1342090,26.970038116039476
1095898,32.75890387151876
1277158,104.85126851754931
1098092,132.33627220412953
1032647,169.18685367514803
1116400,34.54644629417299
1205045,4.562443115930678
1350470,38.921124541749556
1172526,-61.53201061441636
1443297,120.03398551445173
1331632,122.42424076421179
1475820,357.7494369442697
1397232,458.21947297823004
1183669,331.91456115534214
1275383,437.25271732706005
1437673,409.5436028663593
1031836,115.48312322021833
1438130,67.90767127088353
1030627,105.15027616543915
1169242,90.65752902559252
1047118,296.0361267374267
1293001,422.1851038278806
1297061,381.62259208146406
1174842,180.6552167223448
1283699,202.1217052267806
1274877,194.1246001362155
1225520,671.678013776926
1462457,521.2333382236428
1329985,451.7352238949204
1281100,61.300529671107704
1363987,168.2436779165862
1375373,135.10845029854116
1017886,29.568774306653676
1348059,32.13774733147805
1486820,35.4923841103329
1479954,296.3962994881062
1424949,313.94995448530136
1081515,223.2400064335572
1159748,47.58777761000086
1101116,53.37541732860738
1005695,46.44376581159328
1235491,143.06540663601166
1227660,190.80971949790109
1277504,174.14520225431542
1316319,40.25508946609541
1294416,35.15657567632761
1417268,83.59789760247935
1216750,196.7130676436811
1463524,118.36588232915426
1407382,51.74456977199463
1069650,273.23727041363384
1413894,245.47138222005046
1010691,243.6766815980437
1297435,396.59726807228645
1257737,248.7553596576804
1062018,366.6531481410079
1056175,361.90535841051053
1412521,142.94985286735206
1135513,58.736785918803605
1136397,80.38364989557951
1291507,55.92607269297754
1371784,229.91774125005506
1220523,301.5310583715948
1069611,420.4209896174348
1084395,86.68209648042368
1367090,65.76530712776565
1377036,157.6440509643956
1387211,386.8901038559139
1318826,227.4891882926175
1038423,386.69009332190694
1453981,29.42190652333294
1309978,52.83303231345424
1034207,92.28935356135909
1094856,24.59836806798666
1452990,27.649902746318595
1200976,41.47779160210038
1051549,445.9410197145982
1319087,360.8086696247375
1291994,5.403023080117205
1305717,6.9363001448664745
1345653,155.46759466268387
1465222,101.94380637668232
1066531,191.89328305344836
1333832,46.46980530195724
1126644,17.60439163910559
1140053,25.8870065386417
1304530,112.29574133310928
1128163,139.20352496380087
1446290,185.75972808834672
1225226,18.586561342935955
1076857,15.004224758995928
1277655,47.42837501209548
1058933,190.37362304197538
1282824,123.57621278145787
1307447,50.782469396533564
1177739,92.40627268948823
1208680,185.3789193066801
1237408,165.07999431452902
1349844,162.12784734397093
1466562,842.8466869123981
1166960,497.40626653725843
1434727,264.81418975038014
1387500,86.88410469404783
1473940,127.38164266328698
1328669,129.76200748222365
1381210,454.5097884977139
1252949,427.67305306528175
1467834,539.2677958034926
1365880,141.5256684855373
1279315,142.09587468749646
1169952,174.9158682571703
1190548,701.7315449881723
1309616,465.56145148920376
1129681,622.7830893318766
1387885,29.675130391853592
1498383,74.17731617367895
1205688,11.70640812511298
1275151,28.921470968846435
1091654,34.82757190095236
1109814,32.27884358675317
1365526,30.13479207228952
1340077,540.7892918875908
1102473,632.6646485656461
1335716,254.3842546324967
1348569,38.07578352496182
1434286,26.92530602552997
1072562,114.85874712149712
1236853,141.08780914542038
1471386,148.96669537239836
1373377,76.81753294618146
1164718,71.08224080956583
1364293,-5.3710898305413055
1244846,120.4052531398874
1113736,149.73170865087934
1276180,212.75029816857344
1029064,29.944713284510826
1213490,39.2641910535357
1454162,50.43278847764601
1369774,281.14373096899504
1353308,267.38775863442737
1224996,53.976220892154394
1162289,208.30577331087198
1051590,189.43567563165746
1402539,402.94391378552837
1320746,334.1834092941718
1180590,383.1844203714722
1120405,1674.5043784302486
1029862,696.1713950242892
1118211,483.01868144603696
1250636,53.07133002252454
1299084,157.54782595607628
1356714,162.5645773019163
1418177,514.6530535243754
1025466,759.8411783781551
1192881,1043.3467505162535
1097600,110.76985261945623
1113558,131.50027678519035
1346883,189.97504906873695
1258066,986.2073237524851
1236243,1169.962419149395
1005045,914.674736947389
1216564,74.0843551502561
1363904,109.87171173101697
