id,num_orders
1168630,356.00428138673306
1055190,175.01085904240608
1089742,537.0621498823166
1193077,537.6755509674549
1322918,555.4540512561798
1054729,515.8570452928543
1145601,486.86661234498024
1416449,1031.1808485537767
1424371,898.0508737117052
1402188,610.9049777537584
1391952,192.96614690124989
1304745,418.04337726533413
1250347,409.4016430526972
1480283,416.38368405401707
1147818,553.235734090209
1117662,661.4272796064615
1476643,253.30154632031918
1067269,258.8479347974062
1382231,310.76972241699696
1234543,993.8318944722414
1460506,845.710896357894
1239300,778.428674146533
1388124,170.30045266449451
1433819,167.8093640357256
1061685,190.94213320314884
1225299,218.43738920986652
1430915,307.0744438916445
1129699,233.33396334946156
1297902,89.50341440737247
1481191,178.12211914360523
1278171,129.9939082711935
1317546,516.4649480730295
1035710,699.9989539533854
1204321,577.7827299982309
1492362,210.7094066888094
1442119,219.50180841982365
1428539,164.32972551882267
1242072,406.8443551212549
1275649,337.75704319775105
1289557,699.2941370755434
1275899,169.97908110916615
1101441,149.96840120851994
1303298,126.49092216789722
1176976,209.7010019570589
1183363,263.4874269813299
1118579,337.0130600184202
1185060,153.50264696776867
1340074,118.63259108364582
1123027,115.04425711929798
1097521,263.13299782574177
1284167,344.67105419933796
1212117,323.2747642546892
1192948,182.55497212707996
1151866,533.1238546222448
1201523,522.2830043286085
1067004,587.2556713372469
1074981,506.6727922707796
1073673,493.63766081631184
1066057,613.3295011669397
1476324,449.40168203413486
1270632,189.3066048771143
1439710,-29.636894211173058
1056056,167.988376095891
1415137,130.54318787157536
1147111,330.41717137396336
1106354,420.667922064662
1327248,457.6766505986452
1392257,31.56087590754032
1216214,66.15087915956974
1074408,792.1269639581442
1083275,616.1334454864264
1298015,618.5867962986231
1499748,-41.97944946587086
1185881,-22.032689586281776
1403131,71.15662755072117
1251283,17.28459180891514
1436670,-76.05044423043728
1297695,-73.21839542686939
1282361,329.0377449989319
1091974,696.7576774954796
1179441,366.3991253077984
1052110,-15.620507031679153
1224288,34.98474229872227
1094101,88.9599399715662
1305232,161.9532898515463
1144475,15.05796031653881
1310292,95.24671755731106
1225188,77.62725250422955
1484856,-86.92689529061317
1341422,295.0033805966377
1070620,268.69034656882286
1233468,281.850556820631
1362833,254.19429603219032
1444200,229.5231017768383
1428632,537.7981447726488
1468746,395.88642360270023
1344388,129.10886277258396
1471331,-74.13754700124264
1430638,373.66602467000484
1282418,330.369218274951
1167433,232.88573123514652
1015516,276.1199882775545
1401025,379.40925450623035
1494472,-13.845124527812004
1086978,-4.697021260857582
1481189,29.904622092843056
1333267,732.2055857330561
1121173,561.3301628679037
1154691,531.7336998134851
1423735,-7.598153814673424
1038248,-58.51096235215664
1219712,-207.42438147962093
1147986,-135.7823510915041
1034513,-132.18660528957844
1465999,271.04432310163975
1112864,413.3874469548464
1234567,288.5156608968973
1209862,-46.60187469422817
1211408,-45.45202334225178
1284697,30.50709004700184
1207319,100.62788440287113
1315161,-176.44676975905895
1373144,-226.47648544609547
1311070,-39.08891658484936
1121484,36.82519240677357
1478652,17.931970790028572
1325568,-124.56017349660397
1163785,233.02837173640728
1062256,239.77979792654514
1158837,255.74390859901905
1136923,204.18004544079304
1033427,190.01820947229862
1199321,475.16341830790043
1051920,332.38372381031513
1332945,-174.74535320699215
1019666,77.1422451287508
1091569,191.71712882816792
1023415,300.2593347579241
1022976,-78.80654810369015
1033990,-94.4688254147768
1017453,-38.4794989079237
1239341,624.1053682714701
1053988,476.3980607241392
1007206,292.0645579248667
1462911,-46.15657712519169
1005960,-226.87461759150028
1474216,190.03481298685074
1224596,370.0194565951824
1096301,211.85422810912132
1104131,-195.86827041208744
1475698,-201.65149109065533
1065658,-139.92686022818089
1285498,-84.64158742129803
1040313,-12.614802166819572
1378029,-119.81426142156124
1367508,167.31461730599403
1490150,157.0178748369217
1065635,197.79469415545464
1062174,149.08900502324104
1001768,127.00820711255074
1136101,669.7281990796328
1233348,521.8246886283159
1042175,267.59103544056416
1054206,92.17907081544399
1043874,273.5951153486967
1194403,267.48722244799137
1472119,273.4648419171572
1491285,406.5115792006254
1413484,499.71352042257786
1344246,127.40678609907627
1251263,118.89471633732319
1111389,163.613267198205
1362168,1019.7114985436201
1358525,702.6228556483984
1260326,725.7744010835886
1140690,28.12983627617359
1274186,301.46165503561497
1223041,391.28118969500065
1428302,117.49110527336597
1086967,255.2634878307581
1006264,21.57922251522541
1428545,4.161977484822273
1229050,380.4460661560297
1058746,554.6753000766039
1064065,423.2231438308954
1309687,70.94684906303883
1348936,80.49631036818027
1012514,111.6987157613039
1015931,218.0656749755144
1475722,389.2790439873934
1282592,24.168045952916145
1051593,2.5598228722810745
1444182,68.20572458207607
1460784,125.25530599057674
1456413,196.43994553387165
1427857,2.629255935549736
1334544,-44.59698389470577
1473786,125.78764016926289
1466415,427.62767501175404
1278792,449.77874298393726
1180543,43.551335617899895
1365961,604.8289204984903
1003932,599.4028337150812
1333848,387.19598396122456
1375204,345.34679551422596
1133956,321.74022014439106
1217435,597.5284469276667
1042875,454.7497576624155
1268049,169.01255364716053
1151372,139.81929357349873
1463494,180.38872297108173
1263608,212.72633965313435
1335685,339.6505714803934
1456604,437.8973423987627
1131229,59.08090579509735
1264228,73.39554771780968
1241679,93.56062310934067
1187689,776.6514313071966
1275678,627.2086368650198
1051977,476.30022625625134
1424065,-3.327414497733116
1495509,67.64052148163319
1271592,33.77429415285587
1464213,-131.02205024659634
1212484,-69.53988735377789
1088898,299.1658811122179
1496029,455.76949156820774
1231623,358.96944792568684
1256219,-53.89260213077068
1073061,139.13959451019764
1303436,100.40657909214497
1215006,-62.397290751338005
1014040,-72.79425971210003
1044917,-77.41640643775463
1390102,-11.432534605264664
1409788,43.542719304561615
1352660,116.37726575136185
1265950,-78.53712844848633
1486077,-103.85230162739754
1437963,48.60411520302296
1192597,113.57107372581959
1261121,95.03122003376484
1342882,521.2396457344294
1278656,510.53341437876225
1240549,338.12140460312366
1120932,272.26715268194675
1187698,260.02306993305683
1248262,686.3452901989222
1136167,540.11160351336
1420540,277.6224081069231
1314463,69.29156030714512
1116242,518.3139214962721
1189747,507.8181371539831
1028156,294.1591573804617
1466413,416.07573391497135
1465348,540.3548664003611
1189557,148.49506165087223
1302062,132.34164296090603
1087789,205.65738739073277
1194758,884.6457264572382
1447933,725.2121363729239
1318871,595.7287677675486
1105741,69.50217391550541
1067605,44.137249544262886
1206961,96.71463419497013
1363016,384.294377759099
1413310,303.93887539207935
1437814,58.53063042461872
1080587,25.83822302520275
1286577,413.2785725146532
1159935,568.7451055198908
1403160,437.3758741170168
1484718,85.83075620234013
1171972,97.38671250641346
1361037,39.73104430735111
1078743,128.8395239263773
1137448,378.5535500794649
1183698,292.20308573544025
1114256,48.0058846026659
1311689,23.18938286602497
1444023,5.180494502186775
1306824,87.17448554933071
1389386,140.8354299813509
1055767,212.36121349036694
1152339,30.506454214453697
1130486,17.363213077187538
1302834,-29.269773080945015
1312284,141.71178276836872
1145370,450.9580865651369
1408809,198.0387894064188
1293884,61.1817342787981
1489265,399.8450796455145
1338430,383.05190984904766
1314442,407.9563015252352
1460371,376.2397902160883
1098571,349.1960284858942
1214582,596.0699964016676
1248133,440.0005845874548
1289153,168.7912962883711
1128924,-62.343716353178024
1051088,144.83172057569027
1091495,132.95640493929386
1001010,250.98921404778957
1272107,315.6089934259653
1337653,411.95528315007687
1055766,9.294281885027885
1068437,26.950050070881844
1283761,76.25648491084576
1341254,869.0334645360708
1313608,607.3297708332539
1421012,636.1759545654058
1031553,-80.8173609226942
1183765,-104.77255140244961
1302731,-37.83427672088146
1195614,-33.61516334116459
1330694,33.71341268718243
1443141,4.275635942816734
1449535,-181.03760868310928
1045983,-71.20407439768314
1373749,-89.18653582036495
1473078,315.80985383689404
1048947,445.53994607925415
1091107,348.38381576538086
1378818,-42.35136289894581
1049714,17.302832886576653
1412752,71.98436130583286
1446425,143.7595642954111
1304364,-156.24706511199474
1200688,-181.069959923625
1253377,-16.647951915860176
1215431,300.58091981709003
1369104,296.98381577432156
1008331,-101.5572001338005
1088988,496.2457182109356
1499526,486.9665563851595
1064896,283.0924271196127
1128387,299.59069250524044
1423914,226.84438028931618
1340450,587.7592243105173
1007980,454.73551048338413
1144943,175.7462301403284
1485643,-35.02926252782345
1368770,154.9999915510416
1165602,122.4904438406229
1233438,254.20149864256382
1349942,411.2175180464983
1040428,408.17455120384693
1277275,21.631658896803856
1379047,44.295089438557625
1045888,82.05125059187412
1451640,747.9738690108061
1397017,610.3506814986467
1085209,401.0804011672735
1324334,-50.68447934091091
1339486,-75.5044547766447
1040742,-28.87232296168804
1037487,-30.220567867159843
1325651,62.48627169430256
1498474,8.780789211392403
1260631,-173.65651093423367
1108679,-62.19111280143261
1275247,-81.72203935682774
1308936,323.82483269274235
1408470,420.44237507879734
1045276,337.13597317039967
1371555,-42.294750079512596
1375115,-27.039032623171806
1423259,-100.42761091887951
1466948,-6.9232932180166245
1008347,69.72762636840343
1260321,120.64073790609837
1229199,-135.0670327693224
1170234,-149.04145841300488
1022146,-150.80880104005337
1469489,8.527246311306953
1481310,318.80866308510303
1205566,296.9255191832781
1049833,-120.6482188552618
1250738,500.4308602362871
1114790,260.62330166995525
1126839,349.3706616908312
1326775,264.69877375662327
1295845,242.00657798349857
1157532,593.9670220166445
1462060,443.6176636964083
1321039,169.51840217411518
1053298,-59.950786247849464
1202027,136.01208566129208
1136694,153.59362111985683
1237342,191.15194080770016
1166926,323.3903028219938
1336366,398.4413691610098
1492661,33.478012427687645
1052070,12.68002413213253
1141396,54.87244014441967
1258571,733.3383641391993
1322906,603.2012890130281
1340789,492.076788559556
1003240,-84.47086383402348
1215243,-42.3558134585619
1333464,47.812245801091194
1332559,-6.77986578643322
1356060,-93.10258384048939
1250379,-112.06054218113422
1307794,313.7043883353472
1161482,430.0383581072092
1277913,309.2527718693018
1017482,-37.63162134587765
1478492,3.3195157200098038
1198443,58.52400468289852
1041049,130.28806327283382
1354991,-161.9266173094511
1390284,-19.775531515479088
1121286,73.63043154776096
1254663,102.99249561131
1210947,-131.84943379461765
1451726,274.8388882726431
1384555,259.44331024587154
1386611,272.9739993363619
1006204,245.73964799940586
1398570,202.5518799573183
1438645,914.9264882355928
1345080,760.9755032509565
1003060,488.11131922900677
1222141,341.854577049613
1243689,497.0689620822668
1007600,486.48446552455425
1035783,521.3131908327341
1126596,647.7475350350142
1096628,741.5061372369528
1140601,358.4529964774847
1384343,347.32777766883373
1483284,403.84551118314266
1484361,1106.3260812312365
1334184,931.7201420217752
1414219,798.2838626652956
1215507,281.0458940118551
1420667,255.55996184051037
1355477,278.4825894087553
1463200,304.2581333965063
1132447,391.11941950023174
1279174,342.5612355917692
1264274,179.80439572036266
1342695,267.25671468675137
1437756,460.12388645112514
1171982,627.855211943388
1014863,779.1862831711769
1113554,649.1627987027168
1428859,297.8055572807789
1477353,308.51995104551315
1302212,231.9550320804119
1155354,324.05514474213123
1471388,439.91326804459095
1480482,404.7539993971586
1267693,260.28006245195866
1261150,251.30184562504292
1105357,226.40219648182392
1167450,295.6993023008108
1422100,352.9600074738264
1113226,423.2986537069082
1217374,221.04845900833607
1363893,229.40972907841206
1406193,201.9541705995798
1143698,354.3306118994951
1186603,418.74933148920536
1346337,644.6996606439352
1320429,492.30309015512466
1448238,834.6013664007187
1111922,815.7060208618641
1356279,646.8371142148972
1225600,590.7155104875565
1252285,565.3719048500061
1275004,653.9119033366442
1243466,512.2670360356569
1324425,233.6234713345766
1388651,23.346683725714684
1429124,259.4733308404684
1041519,257.9601733535528
1104587,264.5246984809637
1283993,393.7066950649023
1075291,469.1781228631735
1454051,111.90691988170147
1093936,113.04070465266705
1358537,155.21907560527325
1394919,911.6169285923243
1202038,655.6491342335939
1003084,484.8400418907404
1027301,49.01204593479633
1291870,140.51740057766438
1195797,87.31514818966389
1200271,-18.751124694943428
1392793,371.0804639607668
1366842,541.7337603121996
1389060,411.30896939337254
1444814,44.23686684668064
1204814,470.8793529421091
1134504,-9.974553629755974
1088138,-8.563593611121178
1446373,-21.946953877806664
1167738,43.957694455981255
1215755,97.27275447547436
1458477,168.51124458014965
1154108,-24.924150809645653
1315786,-52.18937246501446
1395497,93.81069286167622
1466269,165.48608787357807
1385866,237.22469587624073
1149048,348.9610355347395
1372103,357.8789058178663
1459144,392.66345025599
1084717,339.87461169064045
1489450,289.91855461895466
1242310,684.035045221448
1455238,541.79578371346
1094362,263.04213328659534
1492033,54.60646103322506
1246580,511.449669405818
1449244,483.8679713457823
1289040,289.8402409404516
1168591,420.82144920527935
1467784,508.7277912348509
1175717,132.76550875604153
1438381,137.4086758941412
1456881,163.38320504128933
1190345,856.4557388573885
1140920,697.0452292114496
1353963,669.5189903527498
1335137,54.2450075596571
1335382,30.04475264251232
1208592,74.53137545287609
1246110,79.5735743790865
1495080,-49.89010299742222
1189468,43.84553115069866
1451149,5.192253932356834
1061397,378.69783832132816
1453293,553.5794400721788
1201425,439.06477911770344
1036468,73.15375711023808
1322726,83.24851728975773
1294096,456.7413973361254
1447414,183.58220793306828
1284519,27.00952883064747
1155608,23.493470802903175
1004714,2.3032815009355545
1009659,72.19741781055927
1036944,124.46226458251476
1324906,198.77619270980358
1122191,3.951575979590416
1472016,-65.07178376615047
1165470,110.25301094353199
1119720,418.7267678529024
1462987,422.81650580465794
1103641,44.81082718074322
1317702,417.79666869342327
1429633,393.62376557290554
1181742,389.36502523720264
1127348,364.35793973505497
1415801,336.9291729480028
1381650,999.4201694279909
1256760,837.2191890031099
1498570,565.6796636283398
1364447,375.2861830443144
1003903,604.804427087307
1229560,585.2106347084045
1483117,606.3996360450983
1482154,720.227839782834
1159600,821.2109339684248
1217201,453.76808197796345
1149464,440.92902134358883
1000245,492.13846646249294
1215766,1211.5745654851198
1070643,1024.4904958158731
1214842,949.8350099772215
1478686,375.61492870748043
1261876,323.15564545989037
1041091,389.69961991906166
1322566,464.7923805266619
1150663,269.1257648319006
1367990,358.10669419169426
1093472,327.83736158907413
1248334,715.2187279164791
1311374,875.7132317870855
1403313,753.9209739565849
1125189,386.87777699530125
1167914,397.67669558525085
1026235,320.6771626919508
1497419,439.3606865257025
1226328,531.2418986409903
1499636,517.5121678560972
1168347,349.51815493404865
1264943,327.22659881412983
1461531,309.21771048009396
1292892,608.0565109401941
1426852,664.4238043874502
1247910,514.2728445380926
1029091,330.8441212326288
1173454,318.72783793509007
1210783,292.2224139124155
1303755,443.5687043964863
1153047,759.2952006310225
1067640,737.7091350257397
1288145,362.6891386806965
1163808,704.4165771901608
1041407,696.1188596189022
1196677,725.7307356894016
1308460,677.2790106534958
1020372,657.7827370017767
1229494,722.5009432584047
1005477,574.0900598913431
1201035,296.379208996892
1481335,97.86425520479679
1174440,323.3915332406759
1356941,232.30328138172626
1038719,419.99747993052006
1152822,504.26367853581905
1155292,569.0345006734133
1016610,174.66455264389515
1088121,157.75109554827213
1146973,211.96496777236462
1304211,902.9527049809694
1146730,747.2874100655317
1249989,583.5446851104498
1390440,77.99872992932796
1418331,52.96855242550373
1260170,98.72374220192432
1230281,98.58711118996143
1263495,187.66208143532276
1057535,137.3346980959177
1425438,-44.76549418270588
1318306,44.336745485663414
1233486,48.93431659042835
1177627,434.8092663437128
1379541,579.188411667943
1487166,487.6733191162348
1316144,94.05059446394444
1282004,103.71511597931385
1378618,49.97346152365208
1369641,154.5823490768671
1433229,188.66466189920902
1423713,260.8684044033289
1111301,-6.259353682398796
1215214,1.3026220947504044
1313306,-23.615612730383873
1135581,139.10402818024158
1462227,472.4260063916445
1400283,438.76738508045673
1214227,254.35199169814587
1306305,424.0884570926428
1012752,643.6957016736269
1068947,421.22494150698185
1423185,373.3914109021425
1492981,369.2091506868601
1001192,637.9663154631853
1478174,469.4498517662287
1427423,213.0111935287714
1458613,-3.5314392000436783
1154714,414.9056272059679
1368528,394.64482395350933
1486809,238.0707161873579
1099148,346.7372210174799
1129800,472.9145403653383
1475632,63.599792674183846
1399627,92.01736126840115
1096630,114.95554728806019
1364740,824.9281796664
1247542,640.6127583831549
1432065,566.0206629186869
1172533,74.00825770199299
1433204,166.6120532900095
1306358,-140.58028434216976
1034833,-33.208899810910225
1253230,-67.80450530350208
1187808,352.67662966251373
1340510,479.4253579676151
1077847,392.36496844887733
1342690,0.4842522144317627
1245812,37.27289627492428
1175151,91.27264858782291
1043991,164.32472045719624
1471101,-79.87788979709148
1303952,116.5747371762991
1462543,100.70161084830761
1090277,-82.99990040063858
1001828,308.71224561333656
1415846,296.3027213215828
1481456,383.68371948599815
1279792,259.570431381464
1203447,252.50248956680298
1295112,785.8170353919268
1485626,625.6928675323725
1402917,140.07698203623295
1140070,-28.132667735219
1099032,130.63925702869892
1343316,106.9459892064333
1469005,165.66269694268703
1247906,305.33866016566753
1191179,364.8426838070154
1001561,11.549927935004234
1407834,5.986239269375801
1204528,28.052715942263603
1383951,736.3100300878286
1022169,570.9777337163687
1068836,456.7719361037016
1254620,-66.42222152650356
1055198,5.059410110116005
1008128,-26.74252550303936
1373380,-190.72636015713215
1211510,-118.50715272128582
1397304,-136.31536285579205
1426895,266.40855307877064
1007432,403.2711360603571
1398447,285.3978132158518
1128088,-61.54137818515301
1044667,-43.04422955214977
1310484,12.32139490544796
1210071,106.0559468716383
1091697,93.69789750874043
1076814,49.3936700373888
1281770,265.09660018980503
1160899,251.80418322980404
1206461,289.47611255943775
1150932,212.06571997702122
1080623,195.84891457855701
1257903,659.5112871080637
1176186,507.4021160751581
1273015,254.0043911486864
1076699,44.060467794537544
1468925,449.60420294106007
1156604,440.2056579142809
1258657,364.23207254707813
1094299,476.7639488428831
1388419,513.4977681189775
1411167,115.79893063008785
1253015,126.82883314788342
1266439,136.37488247454166
1272880,828.147751018405
1454525,681.6268003433943
1057014,609.4015639871359
1490919,-26.640187546610832
1499331,128.5573343783617
1148009,78.24141670763493
1310741,-85.62413023412228
1070953,4.658386543393135
1248852,-8.984562113881111
1179238,372.35690338909626
1399693,511.7090866714716
1287057,387.0614388138056
1350150,27.19821645319462
1253628,45.204630985856056
1272969,95.91360585391521
1494590,129.27243204414845
1401456,200.96095171570778
1239769,-65.52315916121006
1268893,-82.44285096228123
1486439,78.44974060356617
1347863,223.09700341522694
1012360,164.38675864040852
1248574,-31.28653357923031
1406051,361.69621957838535
1099313,359.20499689877033
1418247,356.9167891293764
1290445,329.4507073909044
1102479,311.71599574387074
1379212,941.4871324449778
1086448,777.6008978635073
1054787,287.14147885143757
1124156,93.5747741907835
1411804,254.34110774099827
1139824,283.03484489023685
1044826,319.54251159727573
1159190,465.3869621306658
1139347,559.6852057129145
1076552,176.64409382641315
1356523,160.34204848110676
1118333,217.01385743916035
1194119,905.6876594573259
1363797,753.6591263264418
1358750,777.9776516705751
1331969,70.18206568062305
1193420,46.17885310947895
1151781,116.9497345238924
1410539,184.36162395775318
1117011,137.06914980709553
1261096,-27.770300641655922
1117068,77.8322863727808
1487798,52.10274474322796
1149682,418.26306684315205
1179339,578.4829155951738
1496864,482.0420169979334
1391137,111.03138948976994
1234625,118.49107916653156
1195420,44.44186885654926
1464677,157.90444953739643
1085779,249.94936729967594
1485040,230.92587406933308
1491214,56.69739665091038
1239203,62.81708808243275
1043529,41.67828090488911
1056620,331.6285276263952
1462130,164.92703820765018
1092515,458.04954789578915
1186986,55.3866016715765
1114832,18.74744312465191
1084377,162.6693424731493
1403683,471.49052818119526
1391561,454.518678560853
1347986,65.03256969153881
1416375,428.4779422432184
1264181,404.92006470263004
1157444,469.8399918228388
1447964,385.60197050869465
1280993,384.4045336395502
1329119,655.7177292853594
1416311,512.7850824743509
1371221,243.4037789851427
1313711,471.1837728768587
1196271,464.0574318319559
1257384,253.76460354030132
1244232,378.25864396989346
1446504,490.3405649214983
1123330,88.60470233857632
1012753,111.98853446543217
1035170,155.13133977353573
1054825,840.4240252226591
1477139,678.1721191257238
1273796,570.6330716460943
1207338,27.562444135546684
1280376,1.3501732498407364
1432544,33.53517146408558
1427776,141.7692462950945
1264311,-75.91148956120014
1374544,-8.721791371703148
1297472,373.21235759556293
1359361,508.3680446892977
1284865,395.06685711443424
1071635,44.311439886689186
1125721,-26.27207462489605
1242086,242.972480610013
1442866,345.67389126122
1321559,312.52081222832203
1091801,300.32207258045673
1074673,283.3448034077883
1008583,41.81748725473881
1468321,96.49901567399502
1301640,171.5709199756384
1482759,-51.020760640501976
1145479,97.16600413620472
1208671,403.1450000554323
1123918,394.9801508933306
1344636,20.04244850575924
1365638,579.5111680179834
1091238,568.0789561718702
1107636,386.8164149671793
1258064,333.51444412767887
1123546,293.7257603555918
1469660,695.413629129529
1365305,546.8212120085955
1115774,275.7534081488848
1416435,50.209734961390495
1450209,297.19465647637844
1301360,279.1093844026327
1355289,282.2713763564825
1025110,434.0639411062002
1091176,507.4722204655409
1353661,155.8915181607008
1436065,150.81694094836712
1310854,168.6514891833067
1439588,890.9938850551844
1020454,701.785731986165
1494946,587.9757830053568
1408014,29.803350135684013
1003266,94.1306576281786
1167049,160.9568558484316
1149443,48.58535586297512
1462769,25.58330826461315
1223613,626.4974987655878
1071253,546.1047017127275
1271885,435.3959525972605
1006417,37.147073701024055
1144223,322.78450514376163
1087395,42.929002836346626
1300498,39.387293353676796
1283574,6.379349544644356
1143213,83.56614689528942
1054781,139.00565145909786
1125199,212.06771610677242
1459089,14.286927476525307
1066593,-9.365288898348808
1435955,139.04452957212925
1172107,429.04882480204105
1354070,412.06317706406116
1126311,38.01424400508404
1284938,380.78632222115993
1220525,379.7183521836996
1312059,435.2948102504015
1142899,387.6837172061205
1105706,339.7009362131357
1424817,605.7234941273928
1013764,467.74492724239826
1380681,206.2516604810953
1181004,6.916008457541466
1122979,162.6001556366682
1462992,128.4914242774248
1208090,227.6619285196066
1095217,336.98911787569523
1017479,456.6274264007807
1099456,47.2660061866045
1368826,47.465568885207176
1326263,101.79238037765026
1461196,793.2597955316305
1073837,636.2871572226286
1384986,572.8796509951353
1417604,-28.036814346909523
1074134,-54.28122799098492
1400894,-8.244233503937721
1009919,-6.480733200907707
1279335,99.82405515015125
1387306,13.985913947224617
1260989,-41.87024049460888
1109646,-59.534963354468346
1299094,348.08812476694584
1019355,688.9983592182398
1006650,381.41340185701847
1406159,-12.970596477389336
1454103,-2.301459774374962
1364215,-57.048101767897606
1224971,48.322431817650795
1371525,81.68123356997967
1308214,174.727249071002
1095576,-93.0980827063322
1055700,-104.04523350298405
1021480,-153.51410542428493
1348946,33.407953694462776
1041794,110.0129384547472
1223761,98.9618520885706
1057469,-93.10653825104237
1035792,306.21535597741604
1221324,304.24490951001644
1177301,315.89972926676273
1437994,255.6469991952181
1353089,262.43180300295353
1444325,749.7870459407568
1104113,596.0120453387499
1463271,544.6412800699472
1428316,126.80661933124065
1311732,565.6159141808748
1355323,323.52662785351276
1144288,339.52403400838375
1200192,477.0602134913206
1237328,592.1718062758446
1219858,182.97619132697582
1121823,208.3349058777094
1207480,215.63934509456158
1081705,1035.709028288722
1062842,770.6726605445147
1231008,655.3895093649626
1016214,102.23655818402767
1242410,93.16205570101738
1464717,137.11042706668377
1211117,134.5428460240364
1349343,226.11969144642353
1129981,179.9548907727003
1318621,-7.052649155259132
1333382,104.58792486786842
1314482,264.94672288000584
1426629,460.58483351767063
1151857,609.7954196184874
1355422,485.36446410417557
1273698,135.01576007902622
1291455,142.72650596499443
1135206,87.09973794221878
1160140,146.32149033248425
1419822,267.3651974052191
1069468,499.20869059860706
1429197,90.57474787533283
1069217,82.29857625067234
1233865,66.42228637635708
1481419,133.6638447791338
1303444,186.1912919729948
1497060,261.6090807169676
1373314,79.57352443039417
1039552,64.17222349345684
1300842,39.186072304844856
1185747,172.2394174039364
1275887,473.2449557185173
1051716,478.74260590970516
1293419,109.73599430918694
1090851,463.85178530216217
1492300,443.5873175561428
1215331,483.6041356921196
1453911,441.4439003318548
1070567,397.8657109886408
1271732,610.7402754575014
1247307,465.0148217231035
1179261,199.65237928926945
1327780,-8.170313015580177
1095851,404.7289712578058
1355769,387.8706554919481
1135610,311.13706751167774
1355652,406.7610281854868
1196872,438.48558546602726
1492649,49.86486269533634
1239732,69.02964569628239
1457642,115.16614563763142
1221316,775.1463196128607
1088207,634.1199763268232
1350165,509.6384713500738
1106942,-26.22973220050335
1166111,-8.288337126374245
1393153,0.4123821407556534
1345594,65.42648585140705
1459883,15.721259072422981
1065203,-39.429328545928
1043435,-55.59530781209469
1242354,345.8237062841654
1076627,452.3572897464037
1091313,364.6971629410982
1420573,-10.597443982958794
1376103,-1.058989331126213
1071524,-77.56533025205135
1433506,40.419077441096306
1247137,73.20945811271667
1451853,167.54918165504932
1432775,-88.42870263755322
1264227,-125.43585814535618
1335010,34.36208660900593
1083791,111.0034340173006
1252548,107.07918901741505
1200115,537.2642461806536
1386436,535.6280667036772
1223438,437.03107137978077
1489602,249.57214970886707
1258614,257.45678336918354
1417877,526.3616020232439
1013569,382.8632713109255
1089896,120.8197251111269
1146945,152.43646483123302
1129670,115.46203653514385
1406509,135.7561523169279
1358475,286.0920784920454
1026684,366.5201705545187
1335650,-8.905300751328468
1122631,-19.812024369835854
1052490,18.692835554480553
1026167,718.0244470387697
1070684,215.52883745729923
1014549,371.19752629101276
1363885,-89.75122304260731
1018862,26.036634162068367
1284130,-44.499803468585014
1394150,-111.22779376804829
1475812,254.4244043380022
1462353,407.0754425674677
1101093,281.0223563462496
1365056,221.21595658361912
1380292,78.39872129261494
1462904,45.1051100641489
1354281,-70.95172028243542
1418264,-16.820092990994453
1130921,54.068454429507256
1484794,-33.353324338793755
1184156,25.30628491938114
1357575,-98.0542980581522
1486380,233.94707231223583
1004401,262.085120216012
1379501,231.17877055704594
1480088,212.10159261524677
1406024,801.8924063593149
1421247,640.9986735135317
1013377,380.9351876527071
1110065,147.81857086718082
1426005,409.78829868137836
1013715,527.3621732741594
1464225,624.2806222885847
1157272,237.40685099363327
1280194,234.61153668165207
1108777,290.28445079922676
1391233,974.5242441743612
1167523,822.6657332032919
1276312,695.0887487977743
1242417,149.141074731946
1499166,145.64503033459187
1322530,182.99956186115742
1212436,261.58070154488087
1277172,208.81647808849812
1444882,64.02679307758808
1461758,150.6316572278738
1396415,121.63420940935612
1451217,509.2688654214144
1158182,665.5932979732752
1091277,551.6627563983202
1338036,179.86548878252506
1339249,212.81919033825397
1358521,503.711521461606
1208024,289.4638660699129
1245331,143.27962751686573
1069871,120.60283799469471
1463565,112.26203222572803
1341685,182.10495634377003
1331325,236.78648473322392
1013431,311.3677612096071
1333207,106.47089330852032
1426438,115.34966669976711
1356223,68.28664849698544
1146040,238.50473757088184
1360279,539.1764404326677
1119447,510.6102503091097
1225602,487.00794507563114
1471283,480.4658039957285
1394052,535.6724031716585
1052893,493.046301022172
1331695,438.06913931667805
1075992,841.183485224843
1384500,698.2557984143496
1174202,426.6058588773012
1119069,206.92948873341084
1230454,429.83542726933956
1357635,422.8009876459837
1034570,454.2998439222574
1019967,585.4148699790239
1250436,677.0286669284105
1260483,294.2329698950052
1117411,309.66277526319027
1105278,333.67356975376606
1380294,1018.4827655106783
1004811,531.9046565145254
1127350,717.4235614091158
1154974,216.4579926878214
1146515,169.25948019325733
1486096,290.0736487656832
1187674,304.08414371311665
1042395,269.386402502656
1414279,105.05836506187916
1286658,186.22559382021427
1349507,167.16934524476528
1450510,554.5929253846407
1419780,694.9568189531565
1045565,598.4560747295618
1492532,222.29993505775928
1131101,231.20365019142628
1068790,180.8030727058649
1144134,311.3411145955324
1045581,443.0790215879679
1474860,455.04184027016163
1080988,190.49485893547535
1044148,177.80720062553883
1435045,165.87188823521137
1003315,226.53808514773846
1191740,283.5138708502054
1190794,355.88416661322117
1283342,173.07153223454952
1236615,132.4402428418398
1323346,112.12088845670223
1119076,278.60267455875874
1137183,570.6457498818636
