id,num_orders
1317102,28.00075
1076349,-0.16173981
1242444,51.650234
1453614,41.944595
1479130,-10.107943
1029713,13.754735
1306381,24.897984
1006369,116.20974
1311012,235.02051
1082394,185.00914
1123810,8.47146
1103956,89.410576
1033502,105.34697
1480223,137.96576
1211591,9.5293255
1218016,-10.481981
1454825,17.526701
1420342,-1.783516
1247909,1.9751703
1017127,146.51842
1382379,141.37726
1273130,136.97063
1470833,1285.3694
1449496,810.19965
1402573,438.0087
1421982,53.12306
1491547,130.29675
1399496,99.45005
1286716,475.56036
1239156,465.25046
1270030,768.9791
1335258,110.573166
1328324,76.60304
1364245,164.58604
1243104,961.6818
1440013,1424.3826
1381919,858.2248
1262436,67.46272
1240684,68.95328
1465287,175.82425
1390431,231.25398
1480538,154.42941
1236381,85.20377
1450328,70.8395
1147026,79.99637
1468207,531.3729
1357756,1021.2617
1430843,301.4841
1028998,50.20173
1445478,51.194107
1498611,34.69859
1411811,263.79156
1055804,249.15942
1477693,277.05414
1277809,88.221
1445713,81.192444
1014177,69.06165
1056669,87.77928
1298555,139.49284
1210517,229.575
1353780,84.51492
1012201,47.651844
1496644,61.89938
1494188,203.39262
1265760,391.15112
1336377,574.6417
1238266,60.297962
1133255,143.88092
1460045,131.22131
1038599,424.82822
1121589,374.58716
1051616,242.46902
1058199,1090.0728
1150055,763.6555
1030232,138.10413
1479445,51.36585
1120882,127.99492
1297416,143.51529
1489731,542.65247
1138624,730.29266
1048006,975.5743
1239422,212.343
1031365,133.36664
1122552,257.85822
1110271,874.87854
1030755,1766.2212
1056741,973.3606
1241639,64.62792
1289772,66.1185
1054401,52.516453
1485490,63.24043
1285374,46.65539
1326930,33.23719
1166820,55.04205
1116682,59.508205
1047776,607.8166
1352009,617.7713
1477461,171.46382
1202666,56.86325
1383717,28.890842
1212907,22.410133
1252824,127.32677
1023699,179.69473
1372977,145.86847
1359885,68.12211
1191000,60.38202
1415792,55.21575
1495783,129.23761
1242941,138.46683
1050741,238.33664
1431390,53.07918
1410120,18.523165
1251781,80.03538
1392938,297.15897
1280631,126.68131
1138677,38.93963
1339806,356.35703
1241827,271.06375
1415041,278.4559
1203768,424.52197
1316532,292.0297
1225020,591.2096
1143120,461.5466
1049839,266.9988
1388637,69.75553
1378663,164.04976
1176191,91.51845
1096584,203.77513
1182021,395.79602
1208356,547.7181
1214478,129.53445
1038706,152.87173
1082482,191.7791
1231599,799.8073
1310209,395.54654
1382468,555.12915
1056721,87.49357
1202684,87.706474
1132094,80.11149
1091578,73.621765
1190747,214.77419
1190049,192.86137
1198496,40.2185
1199342,56.196438
1241824,63.502506
1331767,385.3047
1206327,598.40424
1141875,357.32568
1418273,62.33753
1143685,31.981518
1293127,178.13573
1005428,255.7996
1383411,315.5407
1403752,67.96634
1073438,57.667152
1496825,58.67607
1047410,85.17588
1303528,88.55673
1292217,159.65216
1012478,50.158463
1092721,251.44666
1410888,184.22726
1354981,280.3621
1323923,215.75056
1159808,202.01802
1463650,335.59677
1348677,166.2302
1256272,63.42137
1181016,23.98728
1441040,86.22006
1387736,42.95531
1149884,182.37045
1245253,294.1181
1014290,327.1565
1359548,121.55676
1284873,101.39572
1379097,147.57658
1291170,541.5265
1418947,367.55832
1318849,292.38986
1429002,36.137257
1030563,47.787502
1309571,19.672476
1331947,31.378765
1077640,30.010609
1497318,217.29202
1437352,418.64648
1292234,245.26051
1174689,18.213158
1144176,17.026012
1142905,106.91887
1089069,147.11879
1379970,199.44887
1175906,27.470308
1094980,43.07971
1452610,35.49423
1176620,67.51889
1494425,46.55038
1089846,171.31638
1417046,311.03458
1436087,194.56267
1203525,214.38515
1461414,-14.001354
1147857,15.909824
1385295,20.158083
1399569,141.66632
1300725,169.3092
1038647,82.65221
1373697,101.56807
1320457,154.75941
1040929,171.24126
1289878,139.64156
1452512,223.34573
1135810,7.5866766
1266939,-21.424555
1485402,31.6939
1025885,26.979
1062040,69.25723
1088019,302.4007
1403525,145.90369
1078177,-35.66062
1168742,0.70081353
1499028,113.74394
1312513,128.2576
1200405,149.71011
1323279,5.051065
1173643,21.239866
1330522,210.45193
1251258,29.102423
1477642,172.08719
1090643,731.31024
1328046,411.38483
1175995,70.60133
1136820,38.789417
1213384,91.86653
1275073,65.726974
1020880,269.57648
1230690,391.00867
1337344,212.32393
1452226,80.039185
1409388,92.537506
1282285,121.64542
1115230,627.4644
1304088,661.42395
1322629,453.6225
1474224,36.41351
1244612,39.9928
1101280,28.403671
1427159,45.37328
1461241,97.83618
1446034,45.02861
1239559,16.534163
1239023,37.337936
1256583,43.37026
1082864,318.998
1432937,332.93802
1476209,113.80135
1155452,24.522387
1192223,25.51477
1458845,22.181019
1025045,167.0577
1422857,217.86842
1128111,225.42093
1312222,84.45087
1273199,56.12986
1325119,78.515045
1025153,116.69274
1045472,119.54147
1128654,203.95526
1261573,27.544699
1388087,20.931187
1363757,18.75159
1404787,66.573616
1152995,170.75906
1146014,143.2614
1440569,31.703175
1066502,150.48311
1101389,177.10474
1259390,199.46228
1110500,144.31265
1067026,102.51911
1274225,380.135
1163120,295.20004
1104490,190.38248
1289637,36.22601
1421981,77.72182
1265851,49.05689
1002158,163.60222
1018367,299.3159
1263360,296.11996
1006435,44.19347
1461528,90.17691
1247174,711.4311
1354118,436.16644
1334577,437.45544
1245861,66.72552
1371413,68.52826
1288096,59.27268
1094507,105.77217
1155870,200.97981
1360700,150.29053
1445864,43.127205
1202122,33.027683
1238677,13.146529
1339779,394.8184
1388673,443.06824
1140103,305.84558
1406736,23.898212
1305481,33.223034
1424578,114.57664
1290715,152.06323
1341771,235.11606
1326192,49.24664
1458674,30.741226
1073520,49.82239
1261783,115.63084
1197144,125.92954
1444046,319.03323
1207994,37.86194
1124413,69.17338
1387732,41.266098
1339447,264.45596
1437291,267.2238
1460205,167.89993
1409810,1540.3679
1216552,1045.1075
1425437,551.54193
1100847,74.174484
1038374,163.88689
1243646,304.5401
1485523,610.9955
1105008,723.91925
1451095,864.34894
1103015,115.49706
1388348,125.84878
1480950,214.04886
1445449,1230.3741
1294423,1709.8173
1056517,1208.3845
1414494,63.44576
1005492,67.43077
1124143,56.54985
1281720,158.1167
1323820,219.99173
1128033,112.664085
1401945,34.82438
1093712,133.21729
1398691,94.19032
1195671,725.93726
1487503,605.0437
1346294,1347.4895
1116532,57.36553
1255157,50.27376
1142230,238.08817
1485487,582.9255
1042628,446.9955
1182238,95.31245
1496710,105.74484
1257760,100.815544
1461728,178.53932
1224784,390.09283
1036740,32.4763
1262681,22.611765
1308380,16.5631
1115209,191.72755
1029344,1151.9664
1409551,590.53894
1185464,78.26512
1445168,144.62088
1074777,101.43432
1405273,419.7001
1493259,362.58823
1221441,375.0435
1449150,76.98952
1486877,112.53392
1094330,6.4050264
1071972,3.0168164
1273411,211.46265
1205433,93.62331
1301709,146.20755
1121453,310.8674
1072017,206.79117
1268770,116.78268
1156231,107.10563
1268333,145.10147
1156151,649.4378
1496660,736.72766
1245771,204.43764
1097845,28.57234
1368522,19.968138
1083893,14.673295
1074531,32.712143
1086755,34.43407
1456433,209.33446
1154566,780.0669
1198705,404.03802
1387150,111.75477
1038739,119.50448
1028353,148.29182
1363329,12.016816
1085060,2.0232377
1091454,48.785156
1006997,160.74536
1002366,168.54503
1487878,447.0941
1381925,499.0718
1399121,320.52942
1266850,808.33954
1055585,594.5904
1499709,343.3164
1441613,57.41122
1339920,105.03471
1400560,81.073074
1358396,477.43558
1181610,495.7297
1035750,660.2499
1069459,122.91598
1280938,109.4114
1428920,211.97433
1445096,706.06226
1004492,563.11584
1072442,516.6409
1233578,40.203053
1077061,48.15144
1131401,84.62095
1064243,69.63718
1133352,27.339045
1436816,36.24131
1077913,43.06585
1056630,559.7266
1490822,376.13397
1042101,217.44746
1381112,33.59325
1135127,20.301792
1246084,457.78137
1149218,318.287
1121073,275.5816
1200398,89.272285
1221754,124.297714
1296872,214.30858
1019834,29.938261
1470243,24.518332
1059066,93.65676
1364012,120.502556
1021433,106.50098
1159041,35.738605
1065486,221.98367
1337456,197.8923
1023580,246.52823
1279765,203.191
1108880,397.06323
1281097,1105.3793
1113494,676.3706
1341950,297.80566
1207414,36.48415
1359177,128.15245
1463989,291.6602
1110151,417.83728
1010220,648.4899
1262440,96.94059
1403875,76.746826
1367024,168.81006
1353938,679.8179
1429723,1524.9868
1344998,767.0325
1089086,102.2469
1100660,83.71623
1479354,131.4593
1217926,203.91862
1012335,114.98825
1279678,40.077248
1223313,56.671806
1399095,45.835735
1040275,592.60986
1162255,578.0368
1247695,234.96393
1443642,31.123144
1037868,51.301277
1027658,21.153114
1276150,246.14542
1315001,276.37192
1207656,275.4152
1155513,91.800735
1165605,148.10844
1010183,72.30741
1348681,113.44313
1044344,125.60853
1049832,249.56488
1369029,59.528397
1403617,48.117733
1407869,61.62614
1161117,180.89992
1132628,435.2274
1270928,302.66425
1285729,48.015232
1460099,103.80985
1492629,141.06076
1383148,429.20502
1156815,286.1258
1136902,192.293
1261719,7.8334336
1433606,58.31157
1495124,-9.766583
1394691,72.178696
1089373,106.86488
1135152,228.08905
1194425,113.76066
1295016,121.390205
1483006,107.092155
1305997,119.184586
1359379,294.18234
1434014,396.94824
1441083,289.84314
1356806,17.97087
1464931,14.701451
1337099,38.98389
1011270,57.238354
1322917,541.94604
1414666,277.43924
1436864,124.71266
1475232,127.50176
1220626,164.77258
1023072,27.74681
1118323,18.310438
1227663,11.90126
1365549,9.472194
1040831,47.00455
1052344,108.783585
1318901,95.08955
1175748,449.93262
1460348,484.6674
1362067,278.55115
1220928,361.48343
1014096,288.6822
1070210,225.53014
1420918,93.77393
1271990,185.69255
1079615,210.35
1434559,309.54407
1242307,562.27277
1302665,346.70877
1031051,89.20131
1413503,49.17688
1079092,127.104454
1425080,1041.4038
1107110,682.4557
1328179,814.21967
1285086,89.12275
1420960,68.38497
1277303,83.6996
1360606,151.62071
1013611,226.33377
1207709,64.157875
1030975,68.84515
1438605,72.808174
1093471,406.38824
1147904,472.44666
1436313,284.40613
1252612,46.55108
1146992,54.857925
1179893,37.24523
1012898,141.44307
1225157,193.33994
1484711,250.75461
1060147,51.70867
1098057,41.94606
1403436,131.12311
1320576,135.28592
1459321,260.11108
1322033,96.53434
1466404,115.456764
1237032,130.92183
1170231,492.15784
1198676,298.27646
1485169,150.88588
1118552,247.61494
1078266,246.47966
1094208,38.308197
1303617,10.785517
1385177,46.33009
1119493,70.74163
1166748,224.92332
1480069,426.28424
1338860,312.79715
1212680,192.1473
1049610,221.49681
1423908,154.86334
1334318,456.08212
1178648,367.65698
1384410,263.6599
1024711,40.961338
1157052,37.04438
1447468,64.470436
1122423,34.13263
1093144,20.830944
1302170,21.507631
1215621,30.497787
1033066,287.99652
1377084,255.72609
1289514,216.91107
1226844,13.250923
1423095,78.05264
1076213,104.67636
1172375,69.94807
1167301,24.73946
1495740,15.389241
1408153,51.651993
1023517,78.35118
1168504,23.413134
1356301,41.875225
1388472,30.851366
1013973,272.6102
1429293,444.6433
1425564,182.83862
1251911,1195.555
1371030,737.69775
1002056,261.7347
1462320,29.285543
1114351,141.71295
1251067,82.78816
1062079,444.51157
1070553,541.7973
1272694,991.72345
1327853,146.81413
1086727,136.38217
1453143,233.7314
1411705,854.77435
1064421,1471.4824
1470285,796.1224
1243390,73.66594
1167656,91.36725
1302722,105.88995
1317335,57.023426
1392048,42.464157
1490750,66.93784
1202934,66.606415
1138168,582.5225
1403409,548.86847
1247886,180.21094
1375685,32.59752
1445885,30.906197
1412531,131.40558
1267538,139.55052
1240177,-24.26923
1244451,196.62148
1102276,285.70914
1254661,136.05905
1459520,134.98245
1480401,218.76326
1342768,254.49446
1409308,58.39953
1235013,35.88708
1263803,41.278362
1384959,90.95922
1483486,234.08134
1056360,143.29044
1488918,49.13104
1472736,141.45227
1470045,200.50801
1148326,395.3721
1354103,307.07227
1445943,273.83963
1278672,1223.1619
1261528,147.38298
1418073,-9.359845
1025952,64.72631
1105156,70.354744
1100678,62.908527
1005330,187.09811
1455051,406.21548
1249573,303.6907
1139134,131.12564
1443813,114.1552
1175808,177.10579
1115283,812.1903
1371576,390.85205
1097797,341.46432
1240816,102.70704
1357324,58.894993
1441450,107.006775
1221825,57.385094
1478427,40.340553
1140149,45.89312
1493661,221.65009
1355510,570.7317
1230754,330.07913
1274871,30.812897
1199283,10.4448395
1226653,25.511541
1167516,131.76036
1061396,151.51195
1493425,220.65839
1222016,34.64066
1133232,24.956106
1423980,26.848385
1119941,40.620167
1118728,14.176722
1043145,40.765743
1328838,33.0561
1404218,94.299065
1361467,32.3062
1445063,179.45328
1370727,163.3985
1373626,157.81393
1398946,568.7955
1366829,533.04596
1207410,177.52095
1189572,43.284966
1184910,52.168056
1222066,39.862408
1262185,164.80905
1225802,301.9104
1345898,250.31306
1390986,193.09264
1198757,131.94647
1343565,228.5473
1278803,770.0198
1159314,284.74213
1490230,417.50775
1178594,58.73405
1343015,52.577892
1209682,54.62898
1354854,44.778545
1278301,129.77483
1371239,113.40891
1445465,34.471287
1471523,48.44428
1325693,64.18319
1278175,389.695
1246282,469.83942
1253807,356.57944
1459045,38.916626
1286933,38.264656
1397035,26.72044
1348245,123.32951
1212010,164.1536
1064531,236.99297
1444939,46.477413
1039901,36.74235
1043593,34.147686
1204937,83.42492
1444907,201.28659
1117810,213.81578
1044748,43.182426
1465618,97.36913
1363423,66.50625
1224916,223.02028
1028325,233.81458
1042260,199.81598
1148334,290.03366
1476699,261.80267
1422791,150.67105
1118932,47.004986
1337699,44.494404
1145835,264.49423
1287092,462.66214
1147443,251.34941
1455268,142.52728
1236899,145.57788
1460629,151.1785
1418139,600.0129
1293841,514.82245
1307466,352.27658
1064578,48.365356
1205955,140.01791
1462984,101.78351
1109789,17.647661
1481248,40.997665
1153198,42.279903
1372528,189.04674
1485721,272.1166
1167311,8.042666
1200730,25.759178
1238629,10.39817
1072832,101.5964
1014651,108.86409
1068578,122.48139
1209160,68.475845
1142406,38.321056
1338051,59.829872
1303557,111.633644
1367538,171.84882
1231103,25.831717
1428321,17.96426
1149027,16.5522
1295714,308.9501
1414680,298.29367
1012308,179.66148
1385035,540.1151
1205162,411.80524
1351675,179.32338
1413427,36.37333
1172708,95.7601
1369552,31.39421
1151619,192.28831
1004803,380.38248
1042857,211.00974
1028412,79.76132
1458123,97.04687
1079793,152.22527
1306193,598.6183
1379034,354.19055
1406060,332.90637
1087317,41.850082
1230128,42.04143
1401306,35.761887
1261775,49.911503
1072999,120.529564
1133705,105.25131
1354056,30.693455
1131390,37.043495
1000478,245.06364
1245664,413.43167
1081290,199.86638
1317586,17.750668
1243797,35.77715
1326663,22.980011
1231029,94.69396
1111517,101.63266
1321484,151.09608
1411105,25.763807
1461082,67.584335
1438811,59.52972
1258800,124.33844
1406582,138.52977
1243928,65.868355
1382075,200.35843
1018003,246.23866
1138684,136.76515
1240793,590.83484
1169394,533.8164
1066831,164.75638
1425239,42.72229
1474048,125.5796
1393680,80.56938
1146547,302.95825
1268072,330.63907
1003478,458.14478
1496958,128.06633
1404413,134.93407
1424245,207.3842
1286523,419.07077
1174224,649.2793
1123941,344.3005
1465868,7.096057
1217225,25.381748
1270502,17.991756
1322400,30.354202
1132496,23.709055
1169280,394.08218
1475981,262.67175
1059925,75.265945
1431093,32.28372
1331457,28.953888
1391189,207.52094
1491543,203.11012
1022204,71.59633
1256932,69.40035
1344575,96.95603
1399171,118.950966
1029012,166.15817
1435639,25.600094
1429838,9.407822
1495672,40.394253
1039714,71.42339
1301049,104.04948
1291857,45.072605
1147245,102.56665
1007107,35.040146
1028983,228.53575
1169667,143.96523
1096368,233.81412
1026674,590.015
1189182,500.8948
1348549,191.98567
1042951,55.623955
1436295,40.390293
1010120,266.9381
1233942,371.94296
1185962,354.36752
1121288,93.54555
1054543,98.554794
1216989,142.44475
1084420,377.74463
1036360,350.99442
1043853,439.27942
1313463,36.012848
1160867,37.80449
1368830,79.00247
1253765,56.857723
1218256,11.372981
1227911,27.596489
1212045,31.222963
1182992,297.61154
1483846,284.21848
1144488,109.10559
1401284,19.677282
1201729,20.171059
1138744,119.26518
1216980,190.08286
1298641,179.70197
1482668,92.57011
1026249,109.44336
1223112,169.81476
1388686,23.353807
1435697,19.203829
1071060,27.097963
1048819,108.468864
1034703,162.38179
1268733,104.48986
1376839,29.462742
1394226,55.606148
1459485,55.07669
1194983,237.29485
1451864,264.21613
1009231,121.34722
1498406,782.69977
1333689,421.12332
1032720,162.85086
1122951,50.4898
1212400,140.33421
1038411,72.46573
1388983,308.27084
1263404,410.10623
1148132,415.6262
1034967,91.38725
1026857,115.93081
1017582,82.63621
1429969,692.2879
1269783,386.28226
1344094,567.83
1121600,39.025017
1053637,55.9281
1242917,59.070236
1280334,125.08035
1490883,48.417107
1124401,16.896154
1460878,34.945297
1122634,37.00059
1312802,379.61237
1174047,634.281
1156120,233.7002
1492004,13.957942
1410922,108.57476
1243962,232.8001
1361278,159.56892
1229922,58.707096
1424956,65.93399
1065449,45.56529
1181299,88.424904
1411033,126.56622
1290739,205.59831
1464706,31.135437
1162705,24.099642
1097597,21.504976
1312088,71.78468
1497167,197.62009
1051707,109.924736
1388574,70.45156
1442769,347.8736
1124935,55.13375
1463986,308.704
1212650,237.53323
1342304,301.23288
1433940,123.24023
1126264,105.2537
1437877,26.14926
1161327,13.3805065
1433870,25.048817
1173169,20.945387
1058229,149.16692
1392135,238.56358
1478150,215.09778
1217638,101.47752
1235656,101.98539
1235535,133.34926
1462386,368.63516
1249101,228.21846
1359776,202.75269
1308812,23.386005
1161273,23.414879
1442584,27.926565
1350276,34.71507
1093103,183.65948
1135934,426.65543
1341674,226.28755
1159777,110.72999
1334636,121.77812
1485264,156.3757
1107236,10.3311825
1144361,26.021988
1239863,53.128323
1284870,18.175026
1347597,473.45047
1279442,509.61246
1267621,267.7023
1440252,298.10516
1031125,232.7407
1223807,60.004917
1242554,8.746013
1029607,44.63526
1325150,195.17575
1379926,197.91173
1099678,25.149862
1317253,24.35548
1356668,44.809074
1006497,662.94635
1181658,153.14818
1250330,337.697
1109005,26.778849
1313887,19.325956
1314243,69.727936
1114819,157.29271
1210540,102.70508
1288929,0.54212403
1405670,25.815205
1158561,-0.20518614
1455588,222.46239
1392536,407.15887
1087438,230.16605
1045348,-1.5997239
1214321,9.796211
1050719,7.583985
1421346,59.47613
1053251,85.00511
1319814,159.05472
1074005,34.530155
1330857,14.089643
1092493,21.38019
1391390,73.753784
1049127,115.68186
1303243,116.840096
1132488,19.660248
1233829,74.31288
1113751,66.33301
1168554,95.40557
1310620,88.43957
1227515,101.18398
1397727,354.1939
1235840,320.78506
1388823,134.55232
1024497,44.704765
1330813,100.11593
1480749,96.75437
1249442,169.8382
1013478,331.34238
1193947,315.56433
1006055,96.83648
1037366,97.26493
1456470,162.34296
1439081,688.364
1329902,132.91429
1094694,377.5713
1132263,50.662247
1311564,43.20936
1048094,32.64524
1185506,106.410164
1481284,72.335434
1434010,22.769613
1227939,38.783733
1240333,44.340046
1037624,242.03093
1196408,561.2552
1322188,328.44485
1342734,26.610268
1260220,26.738297
1191928,19.355778
1007864,114.466034
1007309,156.33487
1240617,223.01173
1107977,32.029125
1172062,20.826717
1484025,50.744892
1344491,125.631
1476730,174.97408
1058813,148.84833
1200675,92.59222
1262639,225.06491
1414627,232.63606
1375267,200.52644
1129522,167.4028
1319422,187.20407
1428165,49.836464
1413476,18.43863
1205382,110.73475
1133807,62.597145
1146110,196.36676
1033080,370.33902
1219559,197.7955
1199256,115.582726
1083826,119.404396
1238098,143.49072
1118352,458.15677
1053150,322.17673
1470686,236.86426
1485507,43.099686
1250744,32.375668
1163230,35.14881
1293053,29.45226
1328654,156.60707
1220397,294.79904
1435367,184.8407
1181327,77.92437
1312012,108.270645
1116974,121.35361
1265714,10.520072
1042670,3.5000079
1106350,24.704475
1366920,89.1743
1332499,105.22063
1357716,280.15634
1428455,304.0623
1176863,223.86333
1372140,253.20912
1399146,177.43547
1277513,70.3138
1438897,30.38979
1487497,94.05452
1275464,102.145966
1268183,128.49284
1063820,264.37823
1238403,169.61633
1083767,91.3355
1294679,88.21372
1195970,150.62772
1041946,678.95355
1221975,276.49414
1267330,360.7051
1064582,24.27538
1313283,88.98481
1364465,60.94823
1438015,40.661087
1283258,52.578873
1496964,60.317715
1429289,177.69516
1022156,488.4787
1284272,324.23734
1470503,21.477
1444076,119.33075
1319925,251.67143
1069344,285.4131
1384413,31.483618
1430239,24.364073
1173134,54.82651
1258923,157.28703
1111614,211.52437
1095980,35.626675
1164663,111.803696
1017814,168.22615
1425143,225.6461
1390013,288.49002
1109914,252.43842
1498943,675.6065
1379941,299.55563
1050024,157.74855
1386970,22.211058
1213763,125.515015
1033818,97.37469
1231913,267.73483
1258558,351.34552
1064492,287.2926
1011027,68.40166
1149734,131.63248
1418229,156.09468
1479935,621.4488
1303743,524.56384
1124422,441.65802
1391591,57.918797
1457720,85.78414
1181353,127.16007
1075397,104.027695
1361800,24.034746
1082204,46.46634
1112617,44.005054
1367399,340.41055
1116159,387.55505
1420765,299.2181
1139348,19.006462
1121220,45.86174
1430597,101.3891
1081657,106.60941
1464585,207.90283
1167541,42.541775
1240392,27.364155
1320161,103.17886
1339539,215.06824
1108934,331.4122
1174228,30.493755
1334461,90.9385
1165899,180.24544
1331647,346.6441
1200244,233.41429
1464685,159.58414
1101480,1203.2164
1227172,900.67114
1052834,239.94212
1185078,175.20934
1192173,115.993965
1409937,560.74316
1137836,597.9175
1425682,802.45905
1245902,166.93365
1211723,165.43579
1378956,256.56314
1280103,737.6597
1046523,765.67737
1105541,681.6161
1461918,55.26053
1209572,55.940357
1296930,22.47612
1110248,107.65774
1298792,36.121418
1316774,57.335354
1188660,57.4164
1165650,616.36646
1136084,536.54553
1499660,300.37524
1493524,49.22015
1033104,496.54037
1146599,334.2313
1406211,440.7762
1221956,54.646767
1493912,65.0893
1032196,39.256836
1347400,130.85355
1122094,140.34865
1361043,287.66357
1201869,40.28373
1295326,31.861189
1088985,33.0576
1052919,81.484
1286182,315.45157
1357726,420.7684
1104667,37.8149
1143411,100.79711
1331602,47.48196
1125998,487.1357
1137141,233.70241
1314313,301.4428
1496232,297.32352
1150048,293.43405
1261814,71.65525
1380970,22.01958
1185850,36.459866
1401782,59.703777
1031800,137.86217
1229932,368.16248
1327880,217.9628
1431955,53.385643
1474136,32.934803
1352235,72.866356
1290238,674.9133
1385557,210.98647
1140448,311.667
1323390,65.88119
1006229,62.834164
1336874,85.85111
1142979,225.12248
1151582,179.65488
1397698,30.543892
1266380,32.23661
1028629,16.868122
1038098,297.0693
1438966,340.23105
1228884,189.8411
1441661,19.775188
1070717,37.64317
1307482,12.079667
1472451,62.202667
1358913,84.705
1137796,130.63142
1298691,38.5888
1413002,27.970362
1446853,37.332344
1427497,95.85115
1397357,184.02583
1008605,199.67468
1000929,35.259125
1208212,61.323433
1187328,120.05213
1479878,203.25742
1369849,142.3448
1048017,114.32128
1249752,149.96378
1325003,183.909
1045245,87.228355
1018005,65.29354
1466787,87.568665
1330474,105.23147
1491957,299.59058
1268545,499.288
1355638,83.23543
1413672,113.13112
1142007,135.06783
1210257,163.22804
1118743,713.4738
1373165,418.682
1062328,277.73633
1267852,29.121613
1433929,54.76113
1481085,51.293095
1286654,201.86278
1035886,697.0145
1331990,362.57947
1472363,33.87161
1342090,28.716604
1095898,29.079494
1277158,191.76892
1098092,144.51138
1032647,161.85143
1116400,23.27829
1205045,18.469994
1350470,4.479275
1172526,31.273848
1443297,153.81886
1331632,91.525536
1475820,408.42703
1397232,426.12866
1183669,334.97983
1275383,387.49484
1437673,380.70108
1031836,174.8257
1438130,64.616104
1030627,103.194275
1169242,61.98551
1047118,261.0957
1293001,468.10153
1297061,357.34045
1174842,212.70375
1283699,157.08598
1274877,190.89911
1225520,602.97375
1462457,483.4621
1329985,401.09528
1281100,48.018436
1363987,140.89168
1375373,103.99257
1017886,35.216404
1348059,43.940224
1486820,60.560772
1479954,374.31226
1424949,324.78314
1081515,195.28561
1159748,33.73179
1101116,27.492722
1005695,25.799599
1235491,148.14328
1227660,205.35928
1277504,177.22078
1316319,42.392254
1294416,33.352287
1417268,60.686317
1216750,225.79079
1463524,216.34476
1407382,35.949066
1069650,162.24968
1413894,135.0116
1010691,330.79
1297435,460.45837
1257737,156.309
1062018,760.18134
1056175,471.3243
1412521,141.0919
1135513,28.674107
1136397,104.02083
1291507,85.72926
1371784,305.29977
1220523,307.44202
1069611,368.77414
1084395,66.113396
1367090,66.63179
1377036,124.27534
1387211,372.39093
1318826,614.1995
1038423,372.54947
1453981,18.54854
1309978,47.89565
1034207,77.27289
1094856,30.416767
1452990,26.917578
1200976,28.518137
1051549,311.94373
1319087,341.2126
1291994,19.030397
1305717,31.710497
1345653,143.66087
1465222,108.77874
1066531,173.63814
1333832,56.40166
1126644,49.18654
1140053,40.641518
1304530,163.68343
1128163,195.21791
1446290,173.10089
1225226,14.805548
1076857,1.0285181
1277655,45.367752
1058933,137.44713
1282824,90.60309
1307447,49.813503
1177739,19.947058
1208680,278.34845
1237408,161.86465
1349844,173.24129
1466562,808.3546
1166960,683.63074
1434727,396.33017
1387500,31.40863
1473940,70.528366
1328669,72.18357
1381210,394.90414
1252949,460.085
1467834,458.5853
1365880,172.62195
1279315,164.67856
1169952,169.44855
1190548,667.66327
1309616,550.2487
1129681,516.2562
1387885,32.287056
1498383,102.742805
1205688,43.752106
1275151,22.330574
1091654,40.901714
1109814,50.990784
1365526,46.81195
1340077,553.81055
1102473,744.01434
1335716,220.0819
1348569,35.61238
1434286,21.559837
1072562,98.70532
1236853,142.8352
1471386,150.79625
1373377,78.20669
1164718,72.14333
1364293,72.079
1244846,138.61423
1113736,144.934
1276180,206.68199
1029064,30.751596
1213490,22.994614
1454162,41.46162
1369774,90.58745
1353308,250.06111
1224996,48.396202
1162289,108.224
1051590,110.12512
1402539,289.95502
1320746,277.11032
1180590,296.78638
1120405,1762.9429
1029862,878.5057
1118211,546.45654
1250636,47.83238
1299084,163.21101
1356714,141.43776
1418177,604.2486
1025466,654.6116
1192881,893.4198
1097600,95.33017
1113558,98.494835
1346883,115.38938
1258066,1096.9612
1236243,1732.2535
1005045,951.0522
1216564,99.325
1363904,109.58012
1218420,339.25342
1180492,368.2999
1440034,284.62286
1161691,77.96453
1376903,35.384884
1129017,699.16125
1326693,730.47534
1486706,279.98175
1134177,54.28981
1466014,52.9341
1172291,38.395615
1322674,297.38806
1478653,394.33853
1303521,507.3182
1325037,165.87622
1459102,129.58583
1311336,132.82137
1032784,119.22422
1133676,129.90051
1311523,329.25543
1283500,70.69483
1466706,71.52904
1015853,57.007854
1383609,272.7383
1032964,501.5405
1168630,426.8926
1055190,70.35116
1089742,273.99673
1193077,273.7648
1322918,305.66324
1054729,378.33963
1145601,333.33435
1416449,1367.3695
1424371,1334.8058
1402188,494.65442
1391952,67.01652
1304745,217.5014
1250347,173.18257
1480283,640.6657
1147818,680.2431
1117662,1062.6583
1476643,132.21361
1067269,148.07288
1382231,231.43726
1234543,972.4906
1460506,1360.8281
1239300,1148.3042
1388124,83.0409
1433819,61.2754
1061685,75.58802
1225299,103.74773
1430915,161.95221
1129699,107.613716
1297902,86.71773
1481191,85.60204
1278171,68.40389
1317546,847.38855
1035710,753.49506
1204321,283.89252
1492362,64.596596
1442119,73.004
1428539,38.005272
1242072,198.52222
1275649,302.96912
1289557,192.01268
1275899,146.47046
1101441,176.83096
1303298,110.27465
1176976,144.15683
1183363,197.49664
1118579,302.55716
1185060,59.604755
1340074,45.40156
1123027,46.301723
1097521,176.60709
1284167,349.81705
1212117,243.27768
1192948,71.28648
1151866,219.0548
1201523,171.49532
1067004,325.02466
1074981,420.06155
1073673,424.73834
1066057,107.69728
